strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	YbST	Yersiniabactin	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	spurious_ybt_hits	CbST	Colibactin	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	spurious_clb_hits	AbST	Aerobactin	iucA	iucB	iucC	iucD	iutA	spurious_abst_hits	SmST	Salmochelin	iroB	iroC	iroD	iroN	spurious_smst_hits	RmST	RmpADC	rmpA	rmpD	rmpC	spurious_rmst_hits	virulence_score	spurious_virulence_hits	rmpA2	AGly_acquired	Col_acquired	Fcyn_acquired	Flq_acquired	Gly_acquired	MLS_acquired	Phe_acquired	Rif_acquired	Sul_acquired	Tet_acquired	Tgc_acquired	Tmt_acquired	Bla_acquired	Bla_inhR_acquired	Bla_ESBL_acquired	Bla_ESBL_inhR_acquired	Bla_Carb_acquired	Bla_chr	SHV_mutations	Omp_mutations	Col_mutations	Flq_mutations	truncated_resistance_hits	spurious_resistance_hits	resistance_score	num_resistance_classes	num_resistance_genes	wzi	K_locus	K_type	K_locus_confidence	K_locus_problems	K_locus_identity	K_Missing_expected_genes	O_locus	O_type	O_locus_confidence	O_locus_problems	O_locus_identity	O_Missing_expected_genes	cipro_prediction	cipro_prediction_support	cipro_prediction_group
706143-2-17	Klebsiella pneumoniae	strong	105	264986	462046	5462459	no	-	ST16	2	1	2	1	4	4	4	91-2LV	ybt 10; ICEKp4	3	12	4	110	3	85	85	3	10	9	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(6')-Ib-cr.v2;aadA2^	-	-	-	-	Mrx;mphA	-	-	sul1	-	-	dfrA12	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1	-	-	-	GyrA-83F;GyrA-87N;ParC-84K	CatB4.v1?-81%	-	1	7	9	wzi50	KL51	K51	Typeable	?2-	99.98%	KL51_12_wzx;KL51_09_wzy;KL51_10_wcuF;KL51_08_wcpB;KL51_11_wcpA;KL51_13	O3b	O3b	Typeable	-	99.58%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
706229-18	Klebsiella pneumoniae	strong	53	380350	1178126	5376091	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	sul1;sul2	-	-	dfrA5	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	2	3	wzi199	KL110	unknown (KL110)	Typeable	!	99.86%	-	O1/O2v1	O1ab	Typeable	-	99.42%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
706827-19	Klebsiella pneumoniae	strong	80	233816	388855	5300668	no	-	ST870	2	6	1	1	147	1	31	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aph3-Ia.v1^;strA.v1^;strB.v1*	-	-	qnrB1.v2^	-	-	-	-	sul2*	-	-	dfrA14.v2*	TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1^	-	-	-	-	-	-	1	6	8	wzi137	KL17	K17	Typeable	?2	99.96%	-	O1/O2v1	O1ab	Typeable	-	98.90%	-	NWT I	43.12% (N=69/160)	"0 QRDR, qnrB1, 0 aac6"
706965-17	Klebsiella pneumoniae	strong	95	261580	759334	5571921	no	-	ST45	2	1	1	6	7	1	12	78	ybt 10; ICEKp4	3	12	4	11	3	21	18	3	10	16	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1	-	-	-	-	-	-	1	7	8	wzi149	KL62	K62	Typeable	-	99.97%	-	O1/O2v1	O2a	Typeable	-	99.43%	-	NWT I	43.12% (N=69/160)	"0 QRDR, qnrB1, 0 aac6"
708350-18	Klebsiella pneumoniae	strong	176	374440	984537	5515296	no	-	ST2459	2	1	5	1	9	4	13	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1	-	OmpK35-49%	-	-	CatB4.v1?-81%	-	1	6	9	wzi227	KL60	K60	Typeable	?6	97.12%	-	O3b	O3b	Typeable	?6!	96.42%	-	WT S	18.12% (N=29/160)	"0 QRDR, 0 PMQR, 1 aac6"
708620-18	Klebsiella pneumoniae	strong	139	240981	381712	5586136	no	-	ST14	1	6	1	1	1	1	1	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	-	-	-	1	7	8	wzi2	KL2	K2	Typeable	?2	99.84%	-	O1/O2v1	O1ab	Typeable	-	100.00%	-	NWT I	43.12% (N=69/160)	"0 QRDR, qnrB1, 0 aac6"
709064Mo1-18	Klebsiella pneumoniae	strong	121	372551	833066	5532927	no	-	ST902	3	5	1	1	150	1	43	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-38	146V	-	-	-	CatB4.v1?-81%;OXA-9.v1*-42%	-	1	7	11	wzi177	KL125	unknown (KL125)	Typeable	?2-	95.95%	KL125_10;KL125_11;KL125_09_wzy;KL125_15;KL125_13_wcuH;KL125_08_wcaN;KL125_12_wcaG;KL125_14_wzx	O5	O5	Typeable	-	98.33%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
709064Mo2-18	Klebsiella pneumoniae	strong	121	323630	776713	5540340	no	-	ST902	3	5	1	1	150	1	43	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-38	146V	-	-	-	CatB4.v1?-81%;OXA-9.v1*-42%	-	1	7	11	wzi177	KL125	unknown (KL125)	Typeable	-	93.56%	-	O5	O5	Typeable	-	98.33%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
709064Mo3-18	Klebsiella pneumoniae	strong	125	372551	570276	5541903	no	-	ST902	3	5	1	1	150	1	43	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-38	146V	-	-	-	CatB4.v1?-81%;OXA-9.v1*-42%	-	1	7	11	wzi177	KL125	unknown (KL125)	Typeable	?2	93.35%	-	O5	O5	Typeable	-	98.33%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
709347-19	Klebsiella pneumoniae	strong	127	228807	443670	5566318	no	-	ST14	1	6	1	1	1	1	1	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	-	-	-	1	5	6	wzi2	KL2	K2	Typeable	?2-	99.85%	KL2_08;KL2_11_wzx;KL2_12;KL2_09;KL2_10	O1/O2v1	O1ab	Typeable	?2	100.00%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
709472-19	Klebsiella pneumoniae	strong	146	206686	655564	5513763	no	-	ST268	2	1	2	1	7	1	81	481	ybt 10; ICEKp4	32	12	193	39	25	505	564	135	25	8	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IId^;strA.v1*;strB.v1*	-	-	qnrB1.v1	-	-	-	-	sul2	-	-	dfrA14.v2*	TEM-1D.v1^	-	CTX-M-15	-	-	SHV-11^	35Q	-	-	-	-	-	1	6	8	wzi95	KL20	K20	Typeable	?2-	99.98%	KL20_13_wbaZ;KL20_11_wcaO;KL20_12;KL20_09;KL20_14_wzx;KL20_10_wcaN	O1/O2v1	O2a	Typeable	-	99.47%	-	NWT I	43.12% (N=69/160)	"0 QRDR, qnrB1, 0 aac6"
709716-17	Klebsiella pneumoniae	strong	95	170058	392167	5389132	no	-	ST45	2	1	1	6	7	1	12	78-1LV	ybt 10; ICEKp4	3	12	4	11	3	21	18	3	10	16	2*	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1	-	-	-	-	CatB4.v1?-81%	-	1	7	11	wzi149	KL62	K62	Typeable	?3-	99.91%	KL62_11_wzy;KL62_07_wbaP;KL62_14;KL62_12;KL62_13;KL62_10;KL62_08;KL62_09	O1/O2v1	O2a	Typeable	-	99.43%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
711057-17	Klebsiella pneumoniae	strong	71	309207	751376	5411956	no	-	ST1653	4	3	2	3	13	1	9	501	ybt 4; plasmid	18	20	143	18	13	81	38	9	8	26	35	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	CTX-M-15	-	-	SHV-11^	35Q	-	-	-	-	-	1	1	1	wzi173	KL102	unknown (KL102)	Typeable	-	99.68%	-	O1/O2v2	O2afg	Typeable	?2	99.05%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
712459-19	Klebsiella pneumoniae	strong	115	425658	1507587	5537194	no	-	ST1	4	4	1	1	7	4	10	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib-cr.v2;aadA16*	MCR-8.2	-	qnrS1*	-	Mrx;ermB.v1*;mphA	floR.v1*	arr-3	sul1;sul2	tet(A).v1	-	dfrA27	LAP-2	-	CTX-M-15	-	-	SHV-1^	-	OmpK35-28%	-	GyrA-83I;ParC-80I	aph3-Ia.v1*?-87%	-	1	11	15	wzi472	KL20	K20	Typeable	-	99.52%	-	O1/O2v1	O1ab	Typeable	-	98.73%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
713417-18	Klebsiella pneumoniae	strong	190	214925	551437	5875245	no	-	ST1128	2	1	1	1	7	1	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IId^;aac(6')-Ib-cr.v2*;strA.v1;strB.v1	-	-	qnrS1	-	-	catA1^	arr-3	sul1	tet(A).v1;tet(D)	-	dfrA1.v1;dfrA17	LAP-2;TEM-1D.v1^	-	CTX-M-3	-	-	SHV-27^	156D	-	-	GyrA-83I;ParC-80R	-	-	1	9	15	wzi100	KL10	K10	Typeable	-	99.05%	-	O3/O3a	O3/O3a	Typeable	-	99.29%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
713463-17	Klebsiella pneumoniae	strong	89	336045	706901	5378033	no	-	ST37	2	9	2	1	13	1	16	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi96	KL38	K38	Typeable	-	99.85%	-	O3b	O3b	Typeable	-	99.61%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
713508-17	Klebsiella pneumoniae	strong	66	342958	512024	5392468	no	-	ST307	4	1	2	52	1	1	7	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	GyrA-83I;ParC-80I	CatB4.v1?-81%	-	1	7	10	wzi173	KL102	unknown (KL102)	Typeable	-	99.63%	-	O1/O2v2	O2afg	Typeable	-	99.06%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
714133-17	Klebsiella pneumoniae	strong	141	168107	350358	5680388	no	-	ST37	2	9	2	1	13	1	16	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IId^	-	-	qnrS1	-	-	-	-	sul1	tet(A).v1^	-	dfrA1.v1	-	-	CTX-M-14	-	-	SHV-11^	35Q	-	-	-	-	-	1	6	6	wzi50	KL15	K15	Typeable	?2-	99.97%	KL15_11_wcaN;KL15_12_wzy;KL15_09_wceM;KL15_14_wzx;KL15_08_wceN;KL15_13_wckI;KL15_10_wcsR	O4	O4	Typeable	-	99.67%	O4_06_glycosyltransferase;O4_05_wzm;O4_04_wzt	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
714339-17	Klebsiella pneumoniae	strong	100	234946	662890	5516026	no	-	ST25	2	1	1	1	10	4	13	63	ybt 6; ICEKp5	22	22	6	24	16	53	51	9	17	5	30	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	dfrA14.v2*	-	-	CTX-M-15	-	-	SHV-11^	35Q	-	-	-	TEM-141?-0%	-	1	2	2	wzi72	KL2	K2	Typeable	?2-	99.51%	KL2_08;KL2_11_wzx;KL2_12;KL2_09;KL2_10	O1/O2v2	O1ab	Typeable	?2	99.54%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
716292-18	Klebsiella pneumoniae	strong	77	309008	1031430	5337777	no	-	ST1876	2	5	1	1	12	1	18	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-11^	35Q	-	-	-	CatB4.v1?-81%;fosA7*-15%	-	1	7	11	-	KL127	unknown (KL127)	Typeable	?7-	99.84%	KL127_09_wzy	OL13	O13	Typeable	?5!	96.95%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
716667-18	Klebsiella pneumoniae	strong	95	181675	839204	5358240	no	-	ST437	3	3	1	1	1	1	31	78	ybt 10; ICEKp4	3	12	4	11	3	21	18	3	10	16	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IId^;aac(6')-Ib-cr.v2;aadA2	-	-	-	-	-	catA1^	-	sul1	tet(D)	-	dfrA30*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-11	35Q	-	-	GyrA-83I;ParC-80I	CatB4.v1?-81%	-	1	8	10	wzi109	KL36	K36	Typeable	?2	99.86%	-	O4	O4	Typeable	-	99.60%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
717065-17	Klebsiella pneumoniae	strong	66	394131	1061559	5458430	no	-	ST268	2	1	2	1	7	1	81	381-1LV	ybt 10; ICEKp4	3	10	4	3	29	5	94	3	10	9	10*	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	strA.v1*;strB.v1*	-	-	qnrS1	-	-	catII.2*	-	sul2	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	4	5	wzi95	KL20	K20	Typeable	-	99.97%	-	O1/O2v1	O2a	Typeable	-	99.47%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
717236-18	Klebsiella pneumoniae	strong	111	222563	499417	5391813	no	-	ST556	2	1	1	26	12	15	138	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-11^	35Q	-	-	-	CatB4.v1?-81%	-	1	7	11	wzi94	KL62	K62	Typeable	?2	99.93%	-	O1/O2v1	O2a	Typeable	?2	99.46%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
717578-18	Klebsiella pneumoniae	strong	69	356523	886824	5439641	no	-	ST111	2	1	5	1	17	4	42	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-107^	-	-	-	-	235A;35Q	-	-	-	-	-	0	1	1	wzi63	KL63	K63	Typeable	-	99.80%	-	O1/O2v2	O1ab	Typeable	!	99.52%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
717578-2-18	Klebsiella pneumoniae	strong	65	338528	635212	5395118	no	-	ST111	2	1	5	1	17	4	42	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-107^	-	-	-	-	235A;35Q	-	-	-	-	-	0	1	1	wzi63	KL63	K63	Typeable	?2-	99.67%	KL63_12_gmd;KL63_15_wcaI;KL63_11_wcsE;KL63_09_wzx;KL63_08_wcsD;KL63_13_wcaG;KL63_10_wzy;KL63_14	O1/O2v2	O1ab	Typeable	?2-!	99.60%	O1/O2v2_07_kfoC	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
717695-17	Klebsiella pneumoniae	strong	118	240030	705511	5573742	no	-	ST15	1	1	1	1	1	1	1	17	ybt 10; ICEKp4	15	3	4	3	3	7	28	3	3	3	3	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	GyrA-83F;GyrA-87A;ParC-80I	CatB4.v1?-81%	-	1	7	10	wzi93	KL112	unknown (KL112)	Typeable	-	99.53%	-	O1/O2v1	O1ab	Typeable	-	99.19%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
718078-15	Klebsiella quasipneumoniae subsp. similipneumoniae	strong	112	779524	1354887	5357795	no	-	ST1032-3LV	18	22	122	71	11	38	237*	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IId^;aadA2^;aadA5	-	-	qnrB4	-	Mrx;mphA	catA1^	-	sul1	tet(B).v2*;tetR	-	dfrA1.v2;dfrA12	DHA-1;TEM-1D.v1^	-	CTX-M-9	-	-	OKP-B-7^	-	-	-	-	-	-	1	9	15	-	KL35	K35	Typeable	?6	97.00%	-	O3/O3a	O3/O3a	Typeable	?5	99.13%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
718967-2Mo2-18	Klebsiella pneumoniae	strong	147	94322	256882	5373714	no	-	ST3419	3	1	1	26	4	4	39	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	strA.v1^;strB.v1	-	-	qnrS1	-	-	-	-	sul1;sul2*	-	-	dfrA7	TEM-1D.v1^	-	CTX-M-15	-	-	SHV-37	35Q	-	-	-	-	fosA7*?-0%	1	6	8	wzi178	KL166	unknown (KL166)	Typeable	?2-	99.33%	KL166_12_wcmY;KL166_07;KL166_10_wcuP;KL166_11_wcuF;KL166_09_wzy;KL166_08_wzx;KL166_13_wcuC	O1/O2v2	O2afg	Typeable	?3	99.10%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
719765-18	Klebsiella pneumoniae	strong	90	289471	661633	5332784	no	-	ST152	2	3	2	1	1	4	56	89-3LV	ybt 10; ICEKp4 (truncated)	3	12	4	3	3*-72%	85	201*	3	10	9	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v1	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-1^	-	-	-	-	CatB4.v1?-81%	-	1	6	10	wzi110	KL149	unknown (KL149)	Typeable	?2-	99.93%	KL149_11;KL149_09;KL149_10_wzx	O4	O4	Typeable	-	99.56%	-	NWT R	93.16% (N=763/819)	"0 QRDR, 1 PMQR, 1 aac6"
800187-17	Klebsiella pneumoniae	strong	81	325425	468088	5216154	no	-	ST17	2	1	1	1	4	4	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	TEM-1D.v1^	-	CTX-M-15	-	-	SHV-11^	35Q	-	MgrB-49%	-	-	-	1	8	8	wzi173	KL155	unknown (KL155)	Typeable	?14+	98.80%	-	OL13	O13	Typeable	?15!	97.20%	-	NWT I	43.12% (N=69/160)	"0 QRDR, qnrB1, 0 aac6"
800281-18	Klebsiella pneumoniae	strong	172	245778	481047	5546675	no	-	ST967	2	1	19	4	9	4	34	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	32-1LV	iuc 3	9	11	12	8*	17	-	0	-	-	-	-	-	-	0	-	-	-	-	-	3	-	-	strA.v1^;strB.v1	-	-	qnrS1	-	-	floR.v2*	-	sul2	tet(A).v2	-	-	-	-	-	-	-	-	-	-	-	-	SHV-45*?-0%	LAP-2?-0%;aac(3)-IIa.v1?-0%;aac(3)-IId*?-0%	0	5	6	wzi81	KL18	K18	Typeable	?2-	99.80%	KL18_10_wbbL;KL18_07_wcaJ;KL18_11_wckF;KL18_08_wcaA;KL18_09_wcuM	O1/O2v2	O1ab	Typeable	?2	99.27%	-	NWT R	77.61% (N=423/545)	"0 QRDR, 1^ PMQR, 0 aac6"
800656-17	Klebsiella pneumoniae	strong	113	153933	280665	5426657	no	-	ST678	2	3	1	1	109	56	18	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	CTX-M-14	-	-	SHV-41	-	-	-	-	-	-	1	1	1	wzi50	KL15	K15	Typeable	-	99.87%	-	O4	O4	Typeable	-	99.53%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
