strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	AGly_acquired	Flq_mutations	Flq_acquired	cipro_prediction	cipro_prediction_group
f77a5cba-f15e-4b2f-96a7-71f9c930d781	Klebsiella pneumoniae	strong	488	28367	112849	5404740	no	-	ST1750	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
bff35c63-3528-4035-b029-b1c691a5b4f9	Klebsiella pneumoniae	strong	128	293818	523643	5352561	no	-	ST17	aadA2	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
bf300b3c-26ad-4b88-96c3-0ea2cb7c0352	Klebsiella pneumoniae	strong	66	367744	1500312	5343648	no	-	ST234	aadA2^;strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
0489490b-c870-4105-a676-0f4134ecc969	Klebsiella pneumoniae	strong	120	253208	1222565	5494082	no	-	ST1198	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
7c76c48e-55bd-479e-b367-e27fd1d74842	Klebsiella pneumoniae	strong	72	357692	479161	5329356	no	-	ST45	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
8acfd813-c6a0-4173-8caf-0949be6e6e40	Klebsiella pneumoniae	strong	81	576888	771104	5291770	no	-	ST530	aadA2^;strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
e9bf242a-31c6-4226-82ee-3b9805d6c60c	Klebsiella pneumoniae	strong	289	48497	166988	5542387	no	-	ST14	strA.v1;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
1cb2f4ee-3073-4e12-8746-9a3f82c51ce0	Klebsiella pneumoniae	strong	125	307162	879442	5458893	no	-	ST1966	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
077bbacf-81ca-4bed-8496-840d0cf14517	Klebsiella pneumoniae	strong	143	343419	1649575	5384944	no	-	ST29	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	WT S	"0 QRDR, 0 PMQR, 1 aac6"
7f3bc041-7375-4594-b15c-9e1bb9833ff9	Klebsiella pneumoniae	strong	73	326297	1425638	5517019	no	-	ST490	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
3f2e157d-3e04-4b8d-9f1c-ad67c7af8ce5	Klebsiella pneumoniae	strong	450	31522	116038	5245180	no	-	ST15	aac(3)-IId^;aadA5;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
513b43a3-6f68-4e65-a33f-cc0aa9389a83	Klebsiella pneumoniae	strong	71	259704	481417	5224052	no	-	ST35-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
72ef4e5a-fcf4-4b8e-b601-0d61c1a7c1a2	Klebsiella pneumoniae	strong	125	306132	447172	5469761	no	-	ST584	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
a6f7347c-2bb8-4f27-a52f-04256796b8dc	Klebsiella pneumoniae	strong	160	326375	778936	5687975	no	-	ST490	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
ead0bb5b-ebd9-4044-a58d-6417126cec07	Klebsiella pneumoniae	strong	83	298616	608957	5406803	no	-	ST45	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
f62f1927-7606-4f44-9db3-3520e2431c67	Klebsiella pneumoniae	strong	127	276905	873657	5658626	no	-	ST405	strA.v1;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
fa06088a-9af3-4942-a6af-763f4e92963e	Klebsiella pneumoniae	strong	74	330910	1271497	5473636	no	-	ST528	aadA2	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
8e8a0ce7-e6c5-48c2-9ace-b123dd23121c	Klebsiella variicola subsp. variicola	strong	53	588015	1715765	5418381	no	-	ST581	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
20164bd7-b0fc-4672-9205-072853e919c7	Klebsiella variicola subsp. variicola	strong	67	451876	1124744	5654434	no	-	ST209-2LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
7670924b-ffac-4bc2-aeef-3e0926dba3dc	Klebsiella variicola subsp. variicola	strong	168	218651	558862	5724684	no	-	ST255	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
6f29601b-3876-4067-bb5b-74e7566d1640	Klebsiella variicola subsp. variicola	strong	92	439613	1191270	5680033	no	-	ST639	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
0325490e-f228-41ef-8487-27ab0d6a6f17	Klebsiella variicola subsp. variicola	strong	156	203884	869932	6055547	no	-	ST1023	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
d2c75996-49dd-4385-a99e-f85bc9a95d68	Klebsiella variicola subsp. variicola	strong	109	371926	1100011	5548926	no	-	ST1524	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
ab00150f-76fa-4fd8-8083-eb843b3e0902	Klebsiella variicola subsp. variicola	strong	198	97676	357291	5867295	no	-	ST5925	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
dd180ac7-4f02-4b32-851d-07a31c0d6219	Klebsiella variicola subsp. variicola	strong	263	57434	176175	5703232	no	-	ST3029	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
6a21c22c-874f-47b3-b3f3-00ee656d8ed8	Klebsiella variicola subsp. variicola	strong	362	43474	144115	5674470	no	-	ST3029	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
dc98d413-6de5-4508-885c-1667b734ba29	Klebsiella variicola subsp. variicola	strong	115	327199	1725450	5668023	no	-	ST363	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
42366fce-a65b-4487-aee6-822b8bf5fa67	Klebsiella variicola subsp. variicola	strong	95	340959	689890	5691103	no	-	ST4577-2LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
65034710-e1c0-4429-b17c-5c70d6af0ff4	Klebsiella variicola subsp. variicola	strong	426	39183	220531	5447992	no	-	ST5487	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
6ee4685e-e2a5-44f3-8d19-0e08b71082f0	Klebsiella variicola subsp. variicola	strong	53	528392	1636304	5454179	no	-	ST3201	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
ecfdbc71-d6a2-4e7b-a100-98eed52a00b8	Klebsiella variicola subsp. variicola	strong	41	528392	1636127	5452068	no	-	ST3201	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
5d6b6834-6a6c-42f9-b8d0-4b5d8f73dfbd	Klebsiella variicola subsp. variicola	strong	67	425896	1632386	5527896	no	-	ST1994-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
4bbac94d-2d6f-4640-8372-772812359289	Klebsiella variicola subsp. variicola	strong	72	482315	1107963	5693265	no	-	ST197	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
5b241969-8f68-4054-9c1f-b6f4cc69f2c7	Klebsiella variicola subsp. variicola	strong	56	504232	1040249	5452179	no	-	ST1783	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
5f248708-2493-468f-b6f0-1a1af08e49e3	Klebsiella variicola subsp. variicola	strong	62	494032	962303	5453054	no	-	ST1783	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
3900bb64-8934-4f48-a454-cfdf7633e576	Klebsiella variicola subsp. variicola	strong	349	44065	147109	5425295	no	-	ST1783	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
2da2ee6c-51e3-4666-beaf-06986d05f8a4	Klebsiella variicola subsp. variicola	strong	97	436509	1072489	5688048	no	-	ST4175	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
80d854e9-4a6b-42c8-9869-90e2f103c508	Klebsiella variicola subsp. variicola	strong	78	461938	2068025	5480129	no	-	ST1381	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
39b6bea1-b39a-42cd-b0f7-3430a3d1ac02	Klebsiella variicola subsp. variicola	strong	126	353388	554492	5766924	no	-	ST3016	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
5d304ac0-c5e9-4c17-bed3-1a049add3995	Klebsiella variicola subsp. variicola	strong	71	471696	1662517	5550383	no	-	ST264-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
641f1b6f-8132-49a5-943a-d81c881f27ca	Klebsiella variicola subsp. variicola	strong	72	1433186	1440162	5681389	no	-	ST906-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
5a4b4b8e-2327-442e-b282-6f12065b49fe	Klebsiella variicola subsp. variicola	strong	200	88836	276916	5670788	no	-	ST906-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
f3a548fe-f82f-4853-ad3c-dec8d9d13c40	Klebsiella variicola subsp. variicola	strong	116	226140	514970	5720474	no	-	ST597	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
3b675915-f3b5-4558-ba3a-5f90d658d1e5	Klebsiella variicola subsp. variicola	strong	52	450315	1437603	5619473	no	-	ST3531-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
4636df8d-439c-4ab9-b720-5c9dd2587e01	Klebsiella variicola subsp. variicola	strong	109	382759	898433	5665857	no	-	ST1181-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
5b1fc300-9a4c-4856-9a0f-59a357bf4f27	Klebsiella variicola subsp. variicola	strong	119	146119	359322	5563751	no	-	ST4670	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
7a3546d0-49b2-4311-9db9-8f5562a980cc	Klebsiella variicola subsp. variicola	strong	73	368418	947041	5674585	no	-	ST1875	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
1c68da7f-827e-4ce2-8747-697c6c4d47eb	Klebsiella variicola subsp. variicola	strong	167	381067	1022836	5814408	no	-	ST1381	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
04f29ddf-1297-4922-8902-bfe1d2237807	Klebsiella variicola subsp. variicola	strong	55	370664	1282664	5447159	no	-	ST1148-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
042c0513-c16d-41fa-bb15-8ec48f6d776a	Klebsiella variicola subsp. variicola	strong	99	511871	987855	5490653	no	-	ST4174	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
4934a928-ff34-4582-b8ce-716c0562bf16	Klebsiella variicola subsp. variicola	strong	111	309068	568565	5501492	no	-	ST3937-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
cbec0daf-bcd5-4878-9d41-c86736b8029c	Klebsiella variicola subsp. variicola	strong	54	472493	1030450	5740521	no	-	ST467-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
e583e994-b539-4b76-a0ee-8806828a28af	Klebsiella variicola subsp. variicola	strong	301	53443	191285	5374570	no	-	ST662-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
d0b0f2c1-4834-48b4-b8f2-d645b3f15859	Klebsiella variicola subsp. variicola	strong	52	368446	951103	5456086	no	-	ST1875	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
81dc1ed2-5ebf-4fb6-8cd5-b1316f70919e	Klebsiella variicola subsp. variicola	strong	73	304352	612710	5324404	no	-	ST1562-1LV	-	GyrA-87N	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
7a0b373a-c7c6-45c2-8c37-9b333f3e58ad	Klebsiella variicola subsp. variicola	strong	85	858995	1056373	5512815	no	-	ST1478	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
37f893ba-fcfe-412b-b062-ee62d615311a	Klebsiella variicola subsp. variicola	strong	72	451175	1689808	5763683	no	-	ST454-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
70554158-deb4-405e-8b37-0a538e14e45e	Klebsiella variicola subsp. variicola	strong	70	523685	1626694	5473050	no	-	ST4448	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
1d06a577-db71-4286-8416-05c1db408e93	Klebsiella variicola subsp. variicola	strong	102	367623	602267	5473011	no	-	ST4151	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
559a30e6-2c7b-46f1-a046-5234d72bd316	Klebsiella variicola subsp. variicola	strong	143	314150	784215	6044445	no	-	ST454	aac(3)-IId^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
594acd32-1012-47e7-9ab8-679084c35824	Klebsiella variicola subsp. variicola	strong	133	364869	523856	5720990	no	-	ST1485	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
6e0cd84b-ac58-41cb-9134-496d3b8c0836	Klebsiella variicola subsp. variicola	strong	56	462986	1809026	5509090	no	-	ST639	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
f28adece-07b1-4c9b-93db-8bf6376d3053	Klebsiella variicola subsp. variicola	strong	354	145256	441893	5918789	yes (100)	-	ST250	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
99378b1d-b9b2-4817-aaef-0de29b7913d5	Klebsiella variicola subsp. variicola	strong	96	335894	1585503	5734793	no	-	ST1174	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
698c1b10-8815-47ee-bbbe-fee14ff2b301	Klebsiella variicola subsp. variicola	strong	75	518096	1685390	5665002	no	-	ST5710	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
377a0950-f003-4466-9c37-321ebdcb953c	Klebsiella variicola subsp. variicola	strong	185	271647	770022	5944963	no	-	ST5843-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
0c96fb49-fbf0-4f51-9fdd-d30d75b5b89e	Klebsiella variicola subsp. variicola	strong	134	372835	935475	5576612	no	-	ST2089	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
f3a2475a-ecc8-43f2-a2b0-377e9c83f434	Klebsiella variicola subsp. variicola	strong	107	436945	709707	5492439	no	-	ST1562	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
854057a6-0b1d-4953-bca0-e83011218f16	Klebsiella variicola subsp. variicola	strong	118	408688	632017	5728222	yes (100)	-	ST1407	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
8d6d7465-987c-449f-9e97-0456220a3664	Klebsiella variicola subsp. variicola	strong	144	306373	734049	6019941	no	-	ST3201	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
ab25e5f6-9e89-422b-b2b2-1e5247a8baf1	Klebsiella variicola subsp. variicola	strong	311	63515	223175	5756783	no	-	ST347	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
99eb3754-2bcb-4b0c-bf77-69e386d84a10	Klebsiella variicola subsp. variicola	strong	54	385034	1628384	5578934	no	-	ST1994	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
2799b300-9a54-4c23-9980-06752480d952	Klebsiella variicola subsp. variicola	strong	63	691412	984885	5573988	no	-	ST3924	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
2294952a-6a80-4178-867b-dbb8080455ab	Klebsiella variicola subsp. variicola	strong	441	40534	142533	5852045	no	-	ST468-1LV	aadA1.v1^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
dbc66eb5-1214-4940-a1c2-3f0037c6ef3a	Klebsiella variicola subsp. variicola	strong	77	380090	1003804	5750212	no	-	ST207-2LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
fed6526f-da98-4db6-b19a-f72ea9229b84	Klebsiella variicola subsp. variicola	strong	360	41378	220170	5428483	no	-	ST347	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
a43a8dc5-87f5-445c-8a69-03ee6068bd1d	Klebsiella variicola subsp. variicola	strong	52	793098	2185420	5449858	no	-	ST347	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
4ffc9d1c-014b-4750-a24b-2070689665e0	Klebsiella variicola subsp. variicola	strong	62	379524	1483982	5524601	no	-	ST1178	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
2f082519-c3cd-4837-8f03-dcaba28b54cc	Klebsiella variicola subsp. variicola	strong	99	365154	1032358	5565961	no	-	ST919	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
6882b565-a45d-4aea-8d48-db61b169ed04	Klebsiella variicola subsp. variicola	strong	64	461179	1276961	5541032	no	-	ST601-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
b0a67141-8827-4e8a-b7d3-9ded75e15b72	Klebsiella variicola subsp. variicola	strong	67	477520	841056	5547210	no	-	ST1407	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
66820ded-699b-4380-9230-edbe678a98c8	Klebsiella variicola subsp. variicola	strong	125	651604	1032550	5651152	no	-	ST3964	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
088aa985-85d6-4ca5-bf44-7a73007981b1	Klebsiella variicola subsp. variicola	strong	137	323733	647329	5838977	no	-	ST1250	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF31_01-0003-00.1	Klebsiella pneumoniae	strong	176	83917	319303	5726823	no	-	ST36	aac(3)-IIa.v1;aac(6')-Ib-cr.v2;aadA^	-	-	WT S	"0 QRDR, 0 PMQR, 1 aac6"
FF31_01-0024-00.1	Klebsiella pneumoniae	strong	91	192620	719480	5264326	no	-	ST29	aac(3)-IId^;strA.v1*;strB.v1*	-	qnrB1.v1	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF31_01-0032-00-B.1	Klebsiella pneumoniae	strong	103	161341	374706	5611931	no	-	ST39	aac(3)-IIa.v1;strA.v1*;strB.v1*	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF31_01-0051-00.1	Klebsiella pneumoniae	strong	86	201004	455711	5337263	no	-	ST13	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aadA2^;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF31_01-0057-00.1	Klebsiella pneumoniae	strong	112	178375	460644	5450411	no	-	ST29	aac(3)-IId^;strA.v1*;strB.v1*	-	qnrB1.v1	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF31_01-0062-00.1	Klebsiella pneumoniae	strong	86	203974	663664	5270554	no	-	ST29	aac(3)-IId^;strA.v1*;strB.v1*	-	qnrB1.v1	NWT I	"0 QRDR, qnrB1, 0 aac6"
FF31_01-0070-00.1	Klebsiella pneumoniae	strong	61	300093	630979	5483071	no	-	ST225	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF31_01-0078-00.1	Klebsiella pneumoniae	strong	111	134008	350902	5323221	no	-	ST1119	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF31_01-0087-00.1	Klebsiella pneumoniae	strong	94	224196	474364	5629829	no	-	ST711	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	WT S	"0 QRDR, 0 PMQR, 1 aac6"
FF31_01-0108-00.1	Klebsiella pneumoniae	strong	95	146974	294357	5279327	no	-	ST15	-	GyrA-83F;GyrA-87A;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF31_01-0119-00.1	Klebsiella pneumoniae	strong	109	177487	291240	5098203	no	-	ST200	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF31_01-0124-00.1	Klebsiella pneumoniae	strong	75	224044	555294	5280212	no	-	ST48	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aadA2^;strB.v1	GyrA-83Y	-	NWT R	"1 QRDR, 0 PMQR, 1 aac6"
FF31_01-0125-00.1	Klebsiella pneumoniae	strong	74	250826	494522	5433843	no	-	ST433	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF31_01-0126-00.1	Klebsiella pneumoniae	strong	161	171735	505499	5702816	no	-	ST1927	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF32_04-0023-00	Klebsiella pneumoniae	strong	157	84899	234671	5616830	no	-	ST101	aac(3)-IId^;strA.v1^;strB.v1	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF32_04-0032-00	Klebsiella pneumoniae	strong	181	84068	514739	5720153	no	-	ST20	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aadA2^;aph(3')-VI;armA	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF32_04-0039-00	Klebsiella pneumoniae	strong	132	86490	263501	5584772	no	-	ST530	aac(3)-IIa.v1;aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrB2.v1^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF32_04-0046-00	Klebsiella pneumoniae	strong	111	95774	318051	5546711	no	-	ST22	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF32_04-0059-00	Klebsiella pneumoniae	strong	121	103132	277180	5345128	no	-	ST17	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aph3-Ia.v1^;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF32_04-0067-00.1	Klebsiella pneumoniae	strong	264	121412	256717	5706481	no	-	ST14	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF32_04-0072-00.1	Klebsiella pneumoniae	strong	89	157708	461063	5309945	no	-	ST1741	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF32_04-0086-00	Klebsiella pneumoniae	strong	136	95577	321978	5516249	no	-	ST17	aac(6')-Ib-cr.v2	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF32_04-0115-00.1	Klebsiella pneumoniae	strong	74	242755	804635	5504585	no	-	ST21-2LV	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF32_04-0126-00	Klebsiella pneumoniae	strong	136	97776	322066	5518883	no	-	ST17	aac(6')-Ib-cr.v2	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF32_04-0136-00	Klebsiella pneumoniae	strong	166	99630	251008	6076458	no	-	ST147	aac(6')-Ib-cr.v2;aac(6')-Ib7*;aadA2^;strA.v1;strB.v1	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF32_04-0137-00	Klebsiella pneumoniae	strong	120	104136	362054	5508262	no	-	ST17	aac(6')-Ib-cr.v2	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF32_04-0148-00.1	Klebsiella pneumoniae	strong	109	136854	316683	5324207	no	-	ST4083	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aadA^	-	qnrS1	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF32_04-0151-00	Klebsiella pneumoniae	strong	171	64706	260590	5670384	no	-	ST14	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF32_04-0152-00	Klebsiella pneumoniae	strong	172	115400	398202	5570373	no	-	ST17	aac(6')-Ib-cr.v2;aadA2^	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF33_06-0002-00	Klebsiella pneumoniae	strong	109	104470	307780	5665654	no	-	ST307	aac(3)-IId^;aadA2;aph3-Ia.v1;rmtB;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF33_06-0003-00	Klebsiella pneumoniae	strong	79	123542	368475	5218210	no	-	ST4860	aadA^;strA.v1*;strB.v1*	-	qnrB2.v1^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
FF33_06-0013-00	Klebsiella pneumoniae	strong	113	113020	357461	5644984	no	-	ST39	aac(3)-IIa.v1;aac(6')-Ib-cr.v2;aadA16*;strA.v1*;strB.v1*	-	qnrB6^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF33_06-0026-00	Klebsiella pneumoniae	strong	152	90125	200030	5632684	no	-	ST14	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
FF33_06-0027-00-B	Klebsiella pneumoniae	strong	143	68059	266574	5634731	no	-	ST39	aac(3)-IIa.v1;aadA16*;strA.v1*;strB.v1*	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF33_06-0029-00	Klebsiella pneumoniae	strong	121	96711	500736	5609491	no	-	ST13	aac(3)-IIa.v1;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF33_06-0032-00	Klebsiella pneumoniae	strong	76	125613	324765	5450920	no	-	ST147	aac(6')-Ib-cr.v2;strA.v1;strB.v1	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF33_06-0035-00	Klebsiella pneumoniae	strong	157	77721	258216	5806885	no	-	ST307	aadA2;rmtB;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF33_06-0039-00	Klebsiella pneumoniae	strong	78	161931	545392	5476809	no	-	ST307	-	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF33_06-0045-00	Klebsiella pneumoniae	strong	79	124615	312305	5230351	no	-	ST161	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
FF33_06-0046-00	Klebsiella pneumoniae	strong	120	89744	280843	5711419	no	-	ST307	aac(3)-IId^;aadA2;aph3-Ia.v1;rmtB;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF33_06-0047-00	Klebsiella pneumoniae	strong	123	96236	295360	5710860	no	-	ST307	aac(3)-IId^;aadA2;aph3-Ia.v1;rmtB;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF33_06-0048-00-A	Klebsiella pneumoniae	strong	104	112285	375681	5715904	no	-	ST307	aac(3)-IId^;aadA2;aph3-Ia.v1;rmtB;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
FF33_06-0056-00	Klebsiella pneumoniae	strong	126	86564	307790	5666859	no	-	ST307	aac(3)-IId^;aadA2;aph3-Ia.v1;rmtB;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
