strain	Antibiotic	Resistance.phenotype	Measurement.sign	Measurement	Measurement.units	Laboratory.Typing.Method	Testing.standard	Testing.standard.year.or.version	Laboratory.Typing.Platform	Vendor	Laboratory.Typing.Method.Version.or.Reagent	Accession	Assembly method	Sample.Accession	Study.Accession	PMID	Lab.Contact	Source.Type	Host	Source.details	Infection.status	Country	City	Collection.Year	Dataset
FF31_01-0124-00.1	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	South Africa	-	2021	MBIRA
FF31_01-0125-00.1	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	South Africa	-	2021	MBIRA
FF31_01-0126-00.1	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	South Africa	-	2021	MBIRA
FF32_04-0023-00	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Nigeria	-	2021	MBIRA
FF32_04-0032-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Nigeria	-	2021	MBIRA
FF32_04-0039-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Nigeria	-	2021	MBIRA
FF32_04-0046-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Nigeria	-	2021	MBIRA
FF32_04-0059-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Nigeria	-	2021	MBIRA
FF32_04-0067-00.1	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Nigeria	-	2021	MBIRA
FF32_04-0072-00.1	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Nigeria	-	2021	MBIRA
FF32_04-0086-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Nigeria	-	2021	MBIRA
FF32_04-0115-00.1	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Nigeria	-	2021	MBIRA
FF32_04-0126-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Nigeria	-	2021	MBIRA
FF32_04-0136-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Nigeria	-	2021	MBIRA
FF32_04-0137-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Nigeria	-	2021	MBIRA
FF32_04-0148-00.1	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Nigeria	-	2021	MBIRA
FF32_04-0151-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Nigeria	-	2022	MBIRA
FF32_04-0152-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Nigeria	-	2022	MBIRA
FF33_06-0002-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2020	MBIRA
FF33_06-0003-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2020	MBIRA
FF33_06-0013-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0026-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0027-00-B	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0029-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0032-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0035-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0039-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0045-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0046-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0047-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0048-00-A	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0048-00-A	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0056-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0058-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0063-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0071-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0075-00-A	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0077-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0078-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0080-00-B	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0080-00-B	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0081-00-B	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0081-00-B	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0083-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0084-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0085-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0088-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0091-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0096-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0097-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0098-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0100-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0102-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0103-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0115-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0117-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0122-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0124-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0126-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0130-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0131-00-A	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0131-00-B	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0132-00	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0133-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF33_06-0134-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ghana	-	2021	MBIRA
FF34_10-0012-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0014-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0015-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0019-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0029-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0033-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0034-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0036-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0037-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0046-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0048-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0051-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0057-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0060-00-A	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0061-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0063-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0065-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0067-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0072-00-A	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0072-00-B	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0085-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0088-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0093-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0096-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0102-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0105-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0110-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0113-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2022	MBIRA
FF34_10-0115-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0116-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0116-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2021	MBIRA
FF34_10-0118-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2022	MBIRA
FF34_10-0122-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2022	MBIRA
FF34_10-0128-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Zambia	-	2022	MBIRA
FF35_08-0016-00-B	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0024-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0030-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0031-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0046-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0047-00	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0065-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0074-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0078-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0091-00	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0096-00	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0098-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0101-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0103-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0112-00-A	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0124-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0125-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0137-00	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0140-00	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0140-00	Ciprofloxacin	S	==	0.25	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0141-00	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0142-00	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
FF35_08-0145-00	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	-	Vitek	Biomérieux	-	-	-	-	-	-	Alex Aiken	Human	Human	-	Unknown	Ethiopia	-	2021	MBIRA
